Id,Price,Bedroom_Count,Bathroom_Count,Sqft_Living,Sqft_Plot,Floor_Count,Waterfront,View,Condition,Grade,Sqft_Above,Sqft_Basement,Zipcode,Latitude,Longitude,Sqft_Living_2015,Sqft_Plot_2015,Plot_Living,Plot-Living_2015,Age,Change_In_Sqft_Living,Change_In_Sqft_Plot,Listing_per_Zip_Code,Zipcode_Median_housePrice,sqft_living_zipcode_ratio,sqft_lot_zipcode_ratio,sqft_above_zipcode_ratio,sqft_basement_zipcode_ratio,sqft_living15_zipcode_ratio,sqft_lot15_zipcode_ratio,sqft_median_price_zipcode_ratio
7942601155,302282.0,2,1.0,1095,5120,1.5,0,0,3,7,1095,0,98122,47.6058,-122.313,1310,5120,4025,3810,119,215,0,289,574000.0,0.0021181358856709,0.0050557864562195,0.0025337017034805,0.0,0.0026480802428956,0.0049796970360104,0.526623693379791
7883603965,315000.0,4,2.0,1210,4250,1.0,0,0,4,7,1210,0,98108,47.5275,-122.321,1210,6000,3040,4790,79,0,1750,185,345000.0,0.0038348176084682,0.0044031823093603,0.0050349533954727,0.0,0.0041625098902611,0.0064125652077724,0.9130434782608696
2848700095,412000.0,4,1.5,1960,5000,1.0,0,0,3,7,980,980,98106,47.5688,-122.363,1300,5000,3040,3700,108,-660,0,330,315000.0,0.0039828412695509,0.002737636423267,0.0024922371897736,0.0099100010112245,0.0028897750865821,0.0029717222794774,1.307936507936508
3083000940,341000.0,2,1.0,1040,4000,1.0,0,0,3,6,1040,0,98144,47.5753,-122.303,1740,4000,2960,2260,106,700,0,340,452500.0,0.0016000393855848,0.0028724138401516,0.0020667685477572,0.0,0.0029058747100387,0.0029981231748925,0.7535911602209945
3586501085,630000.0,4,2.5,2290,26720,2.0,0,0,3,8,2290,0,98177,47.7502,-122.374,2290,26720,24430,24430,43,0,0,254,557000.0,0.0038768876549062,0.0088244347011647,0.0049026744196004,0.0,0.0041238969926166,0.0089878327886365,1.131059245960503
5100402644,525000.0,4,1.5,1430,6380,1.5,0,0,4,7,1130,300,98115,47.6942,-122.319,1570,6380,4950,4810,75,140,0,576,570000.0,0.0013540294686049,0.0020321416001363,0.0013930237861893,0.0012248797576371,0.00161129590269,0.0020956228089163,0.9210526315789472
8125200483,288350.0,3,1.5,1860,7963,1.0,0,0,3,7,1200,660,98188,47.4513,-122.268,1800,10400,6103,8600,57,-60,2437,135,265000.0,0.0076283594515783,0.0058190050473273,0.0059528829315964,0.0156235204999526,0.0081361815995733,0.0078926538365507,1.0881132075471698
4140090240,520000.0,3,2.25,2590,9263,1.0,0,0,5,8,1440,1150,98028,47.7691,-122.262,2580,9450,6673,6870,43,-10,187,282,442500.0,0.0043240824680994,0.0027600085693454,0.0028657229681725,0.0119195688225538,0.0043751950183826,0.0033143927769385,1.1751412429378532
7852180560,403000.0,3,2.5,1700,4125,2.0,0,0,3,7,1700,0,98065,47.5305,-121.854,1970,4105,2425,2135,16,270,-20,305,500000.0,0.0021585931051996,0.0007845134571159,0.0022616006811409,0.0,0.0025549409575192,0.001188887765809,0.806
7229900285,390000.0,3,2.0,1840,16815,1.0,0,0,5,7,960,880,98059,47.4837,-122.11,1810,16732,14975,14922,48,-30,-83,465,435000.0,0.0016416698637592,0.0025082021866033,0.0009072523484605,0.0140418062868996,0.0016545046860874,0.002856685783515,0.896551724137931
2329600280,225900.0,3,1.0,1510,8800,1.0,0,0,4,7,1010,500,98003,47.329,-122.33,1290,8470,7290,7180,57,-220,-330,276,269500.0,0.0028326114238655,0.0030008136296955,0.0021999851882185,0.0067583093413351,0.0024855730787387,0.0031405800766346,0.8382189239332096
325059286,819900.0,5,2.75,3150,7119,2.0,0,0,3,9,3150,0,98052,47.6759,-122.151,1560,8384,3969,6824,7,-1590,1265,571,615000.0,0.00233054013782,0.00112146440977,0.0026214872071424,0.0,0.0011699511545392,0.0014610196676528,1.3331707317073171
1180007005,265950.0,3,1.5,1150,8450,1.0,0,0,4,6,1150,0,98178,47.4927,-122.224,1160,6800,7300,5640,69,10,-1650,258,279500.0,0.0025665059810748,0.0039419998861718,0.0033520855802022,0.0,0.0027240917737125,0.0032409580844031,0.951520572450805
8819900055,503000.0,2,1.0,870,4280,1.0,0,2,4,6,870,0,98105,47.6697,-122.29,1750,4280,3410,2530,99,880,0,229,675000.0,0.0017665620266324,0.0036495510114287,0.0022434128756427,0.0,0.0037670458826188,0.0037841446109094,0.7451851851851852
7428000120,176000.0,3,2.25,1540,5449,1.0,0,0,2,7,1180,360,98023,47.29,-122.358,1460,6740,3909,5280,31,-80,1291,492,269000.0,0.0015661149670759,0.0010550498239486,0.0013999603740029,0.0025632992509469,0.0015054774632086,0.0014049294262676,0.654275092936803
2545900050,234950.0,3,1.0,1360,9948,1.0,0,0,3,6,1360,0,98010,47.3422,-122.053,1670,8475,8588,6805,43,310,-1473,99,359999.0,0.0064636018421265,0.0018603861367196,0.0069146448109658,0.0,0.0084545831941111,0.0018427398225316,0.6526407017797272
4123800180,309000.0,3,2.5,1780,7859,2.0,0,0,3,7,1780,0,98038,47.3772,-122.045,1670,6618,6079,4948,32,-110,-1241,586,342750.0,0.0014120685852818,0.0005275796827244,0.0014761836836919,0.0,0.001344216929245,0.0005643402454922,0.901531728665208
8661000148,270000.0,3,2.0,1510,10215,1.0,0,0,4,7,1510,0,98022,47.2078,-122.003,1370,8902,8705,7532,25,-140,-1313,233,280000.0,0.0035272627039855,0.0005905818413457,0.0037507700256344,0.0,0.0032637697732037,0.0007420310846173,0.9642857142857144
585000095,625000.0,3,2.5,2180,5000,1.0,0,0,4,8,1240,940,98116,47.5828,-122.396,2000,5000,2820,3000,43,-180,0,329,565500.0,0.0035720605873909,0.0030521136192024,0.0026543254802402,0.0065674561587368,0.003587257344461,0.0030845100224984,1.1052166224580018
9320600090,273500.0,3,1.5,1560,8314,1.0,0,0,3,7,1560,0,98031,47.4117,-122.209,1820,8925,6754,7105,58,260,611,271,288400.0,0.0029791118427334,0.0025273720103733,0.0033687047330301,0.0,0.0035137373616465,0.0038797701611115,0.9483356449375868
2522029039,550000.0,3,2.0,3650,843309,2.0,0,0,4,7,3650,0,98070,47.3627,-122.496,1870,273992,839659,272122,29,-1780,-569317,116,466250.0,0.0165534381264229,0.075254553641655,0.0185919998370016,0.0,0.0090922351339524,0.0293336390972726,1.1796246648793565
7436000205,665000.0,3,1.0,1260,24550,1.5,0,2,4,7,1260,0,98136,47.5442,-122.396,2500,12320,23290,9820,83,1240,-12230,263,489950.0,0.0027743770862875,0.0156036482664378,0.0035432074463597,0.0,0.0056846605120742,0.0081420147124619,1.357281355240331
2902200241,562500.0,3,2.25,1300,907,2.0,0,0,3,8,1000,300,98102,47.6371,-122.327,1300,1169,-393,-131,14,0,262,104,710000.0,0.0058111206969768,0.0024190795229052,0.0054868480252833,0.0072367627547943,0.0063955919612328,0.0034025683715406,0.7922535211267606
6453300306,419000.0,7,3.25,4340,8521,2.0,0,0,3,7,2550,1790,98106,47.52,-122.338,1890,8951,4181,7061,34,-2450,430,330,315000.0,0.0088191485254343,0.0046654799925317,0.006484902891758,0.0181009202143796,0.0042012883951078,0.0053199772247204,1.33015873015873
3111300040,435000.0,3,2.25,1740,8491,1.0,0,0,3,8,1240,500,98177,47.7758,-122.379,2080,8494,6751,6414,62,340,3,254,557000.0,0.0029457574321121,0.0028042019104636,0.0026547232665085,0.0040457002297957,0.0037457230325949,0.0028571351686631,0.7809694793536804
3530540090,245000.0,2,1.5,1450,6258,1.0,0,0,4,8,1450,0,98198,47.3785,-122.322,1460,5375,4808,3915,37,10,-883,275,266750.0,0.003013794866572,0.0021563011682204,0.0035679924014065,0.0,0.0030940069509197,0.0020569548801685,0.9184629803186504
5631501202,585000.0,4,2.5,2820,5612,2.0,0,0,3,9,2820,0,98028,47.7477,-122.236,1620,14881,2792,13261,13,-1200,9269,282,442500.0,0.0047080743475059,0.0016721546033862,0.0056120408126712,0.0,0.0027472154766588,0.0052192041178436,1.3220338983050848
9547205225,540000.0,4,1.75,1630,6120,1.0,0,0,5,7,980,650,98115,47.6821,-122.31,1630,4080,4490,2450,102,0,-2040,576,570000.0,0.0015434042194588,0.0019493270521683,0.0012081091243057,0.0026539061415471,0.0016728740900539,0.0013401475016267,0.9473684210526316
9828702518,479000.0,2,2.25,1230,932,2.0,0,0,3,8,1020,210,98112,47.6192,-122.301,1230,1064,-298,-166,16,0,132,268,917500.0,0.0018363361659689,0.0006963403281167,0.001898797800373,0.001583352182764,0.0020114439714734,0.0008099847366598,0.5220708446866485
8682302030,413800.0,3,2.0,1440,4421,1.0,0,0,3,8,1440,0,98053,47.7188,-122.024,1440,4157,2981,2717,13,0,-264,400,635000.0,0.0013739592735571,0.0003136422829242,0.0014156146225125,0.0,0.0014551113311742,0.0003577972428352,0.6516535433070866
2798000020,1395000.0,4,3.5,3560,16782,2.0,0,0,3,10,2560,1000,98040,47.5569,-122.225,3100,18047,13222,14947,6,-460,1265,282,993750.0,0.0040633378494213,0.0043424271067641,0.0036688780255703,0.0056064496596885,0.0037922994301764,0.0049992215984544,1.4037735849056605
7695370160,511000.0,5,2.5,3361,6983,2.0,0,0,3,10,3361,0,98092,47.3427,-122.169,3112,6920,3622,3808,14,-249,-63,351,309780.0,0.0043611006945841,0.0006122421424248,0.0046373524180874,0.0,0.0041624422514639,0.0006525794996488,1.64955775066176
7518508625,900000.0,3,1.0,1560,3825,1.5,0,0,3,8,1390,170,98117,47.6803,-122.387,1700,5100,2265,3400,90,140,1275,548,545000.0,0.0016812192719458,0.0015055836488498,0.0019003401472148,0.0008653601425299,0.0020142657408943,0.0020049021823949,1.651376146788991
6303401050,132500.0,3,0.75,850,8573,1.0,0,0,3,6,600,250,98146,47.503,-122.356,850,8382,7723,7532,75,0,-191,281,312000.0,0.0018593947560692,0.0033858462700201,0.001549194676967,0.0035796105383734,0.0019660543371158,0.0036087964736952,0.4246794871794871
8071000050,270000.0,2,1.0,1040,5700,1.0,0,0,3,6,1040,0,98118,47.519,-122.26,1380,5700,4660,4320,98,340,0,498,370000.0,0.0012310504055955,0.0019777643767856,0.0015656402188885,0.0,0.0017182408699777,0.0020592247488468,0.7297297297297297
3629980440,742500.0,4,2.5,2620,4400,2.0,0,0,3,9,2620,0,98029,47.5524,-121.991,2640,4554,1780,1914,16,20,154,320,574500.0,0.0035888444468796,0.0015822249967096,0.0037741284932296,0.0,0.0037297091109447,0.0020182842190915,1.2924281984334205
9268850040,484000.0,3,2.25,1620,1425,3.0,0,0,3,8,1540,80,98027,47.5405,-122.026,1620,1237,-195,-383,11,0,-188,411,571000.0,0.0015666114484483,0.000105291398934,0.0017720111981902,0.0004848191018726,0.0016583085866604,0.0001056148058126,0.8476357267950964
1423200170,223000.0,2,1.0,910,9869,1.0,0,0,3,6,910,0,98058,47.4572,-122.184,1480,9750,8959,8270,63,570,-119,451,335000.0,0.0009819451578234,0.0011179492535544,0.0011153573678546,0.0,0.0016577450858499,0.001566991288332,0.6656716417910448
8570900023,255000.0,3,1.0,1250,10094,1.0,0,0,4,6,1250,0,98045,47.4987,-121.781,1300,10094,8844,8794,93,50,0,218,404750.0,0.00276968414522,0.0009152392687878,0.0029483565860389,0.0,0.0031117228173059,0.0014269459243475,0.6300185299567634
3629000080,237000.0,3,1.5,960,7400,1.0,0,0,3,7,960,0,98198,47.3798,-122.306,1640,8060,6440,6420,58,680,660,275,266750.0,0.0019953400495925,0.0025497968432136,0.0023622570381725,0.0,0.0034754598626769,0.0030844755970526,0.8884723523898782
3630000130,430000.0,3,2.25,1470,1703,2.0,0,0,3,8,1470,0,98029,47.5478,-121.999,1380,1107,233,-273,15,-90,-596,320,574500.0,0.0020135882965316,0.0006123929930446,0.0021175453759723,0.0,0.0019496206716301,0.0004906105908068,0.7484769364664926
561500290,315000.0,3,1.75,1660,37642,1.0,0,0,4,7,1660,0,98022,47.2559,-122.007,2070,54450,35982,52380,29,410,16808,233,280000.0,0.0038776530388185,0.0021762781861904,0.0041233630745384,0.0,0.0049313893653516,0.0045387095660993,1.125
8965500030,804000.0,5,3.5,2770,9305,2.0,0,0,3,9,2770,0,98006,47.5628,-122.114,2520,9773,6535,7253,35,-250,468,490,760184.5,0.0019595761373146,0.0014140088846258,0.0024575888480473,0.0,0.0018476631094263,0.0016358612659755,1.057637981305854
4037000080,416000.0,3,1.0,1110,12150,1.0,0,0,4,7,1110,0,98008,47.6034,-122.122,1490,8200,11040,6710,63,380,-3950,283,545000.0,0.0018384636406548,0.0042138762424432,0.0022895850694301,0.0,0.0026049861883282,0.0030516351554324,0.763302752293578
8682281170,449000.0,2,1.75,1510,6852,1.0,0,0,3,8,1510,0,98053,47.7073,-122.012,1510,5912,5342,4402,15,0,-940,400,635000.0,0.0014407489604662,0.0004861065194744,0.001484429222218,0.0,0.0015258459097729,0.0005088518882949,0.7070866141732284
4379400580,698000.0,3,2.5,2580,4636,2.0,0,0,3,9,2580,0,98074,47.6201,-122.025,2480,4500,2056,2020,14,-100,-136,435,645000.0,0.0022366147708466,0.0007304893096608,0.0024246092197175,0.0,0.0022013117332578,0.0007828867225543,1.082170542635659
3720800115,982218.0,3,1.75,2340,5500,2.0,0,2,3,9,2340,0,98102,47.6451,-122.319,2830,5500,3160,2670,32,490,0,104,710000.0,0.0104600172545583,0.0146691702050483,0.0128392243791631,0.0,0.0139227117309915,0.0160086621415515,1.383405633802817
2807100155,240000.0,3,2.0,1400,6200,1.0,0,0,3,6,700,700,98133,47.7634,-122.34,1410,7564,4800,6154,72,10,1364,484,375000.0,0.0017930373797064,0.0018050835811926,0.0010590752155218,0.0058409265378325,0.0018790454449139,0.0023243929428676,0.64
3052700385,765000.0,4,2.25,2030,2222,2.0,0,0,3,9,1610,420,98117,47.679,-122.375,1420,2222,192,802,5,-610,0,548,545000.0,0.0021877404628525,0.0008746161745737,0.0022011134079251,0.0021379485874268,0.001682504324747,0.0008735083626042,1.4036697247706422
5393601690,370000.0,4,1.0,1310,6000,1.5,0,0,3,7,1310,0,98144,47.5822,-122.295,1630,6000,4690,4370,80,320,0,340,452500.0,0.0020154342260732,0.0043086207602274,0.0026033334591942,0.0,0.0027221699869903,0.0044971847623387,0.8176795580110497
7525211410,425500.0,3,2.5,1970,2752,2.0,0,0,3,8,1970,0,98052,47.6345,-122.108,1850,2778,782,928,42,-120,26,571,615000.0,0.0014575124036525,0.0004335257839144,0.0016394697771652,0.0,0.0013874420742933,0.0004841021751836,0.691869918699187
3834000820,458000.0,3,2.0,2020,8555,1.0,0,0,4,7,1220,800,98125,47.7278,-122.287,1600,8148,6535,6548,63,-420,-407,402,425000.0,0.0028683077552225,0.0027661886705577,0.002131700660303,0.0060635919202637,0.0023982325026455,0.002768200886857,1.0776470588235294
4356200120,248000.0,1,1.0,790,12000,1.0,0,0,3,6,790,0,98118,47.5146,-122.265,1900,6000,11210,4100,102,1110,-6000,498,370000.0,0.0009351248273274,0.0041637144774434,0.0011892843970403,0.0,0.0023656939514186,0.0021676049987861,0.6702702702702703
5608010650,965000.0,4,2.5,3420,9575,2.0,0,0,3,11,3420,0,98027,47.5527,-122.095,3310,8192,6155,4882,26,-110,-1383,411,571000.0,0.0033072908356131,0.0007074843121357,0.0039352456479289,0.0,0.003388272482621,0.0006994312766507,1.6900175131348512
7203600750,421000.0,3,2.5,1930,4505,1.0,0,3,4,7,1440,490,98198,47.3459,-122.326,1550,4505,2575,2955,47,-380,0,275,266750.0,0.0040114648913682,0.0015522749700915,0.0035433855572588,0.0065569383112538,0.0032847334067983,0.0017240152065412,1.5782567947516402
3758900037,865000.0,4,2.5,2580,10631,2.0,0,2,4,9,2580,0,98033,47.6993,-122.206,4220,10631,8051,6411,28,1640,0,431,678000.0,0.002515823849425,0.0023472981121593,0.0029084743699151,0.0,0.0044359323131389,0.0024841007968703,1.275811209439528
9212900300,492000.0,2,1.0,950,6000,1.0,0,0,3,7,950,0,98115,47.6897,-122.294,1440,6000,5050,4560,78,490,0,576,570000.0,0.0008995300665557,0.0019111049531062,0.001171126191929,0.0,0.0014778764967348,0.001970805149451,0.8631578947368421
7195800009,325000.0,6,3.0,2650,12870,1.0,0,0,4,7,2650,0,98022,47.2069,-121.989,1450,8668,10220,7218,43,-1200,-4202,233,280000.0,0.0061902292487164,0.0007440810864532,0.0065824771973054,0.0,0.0034543548694492,0.000722525886482,1.1607142857142858
2574900080,1550000.0,5,3.25,3370,17458,1.0,0,2,5,10,2000,1370,98040,47.5591,-122.229,4240,15202,14088,10962,38,870,-2256,282,993750.0,0.003846474312514,0.0045173455148306,0.0028663109574768,0.0076808360337732,0.0051868869625638,0.0042111246600379,1.559748427672956
6303401395,245000.0,2,1.75,1220,8382,1.0,0,0,3,6,1220,0,98146,47.5033,-122.359,1100,8382,7162,7282,78,-120,0,281,312000.0,0.00266877835577,0.0033104121585569,0.0031500291764997,0.0,0.0025443056127381,0.0036087964736952,0.7852564102564102
2130700860,375000.0,3,2.0,1540,8885,1.5,0,0,5,6,1540,0,98019,47.7403,-121.984,1730,5000,7345,3270,81,190,-3885,190,401250.0,0.0037324646870061,0.0011738216501858,0.0039805007159731,0.0,0.0043281703848068,0.0007109203190553,0.9345794392523364
7893207925,265000.0,3,1.5,1290,7100,1.0,0,0,3,6,1290,0,98198,47.4227,-122.332,1300,7183,5810,5883,66,10,83,275,266750.0,0.0026812381916399,0.0024464267009212,0.0031742828950444,0.0,0.0027549376960244,0.0027488570984651,0.993439550140581
7200179,175000.0,2,1.0,840,12750,1.0,0,0,3,6,840,0,98055,47.484,-122.211,1480,6969,11910,5489,95,640,-5781,260,297225.0,0.0018065215427693,0.0048620808790947,0.0020357220754671,0.0,0.0031859816806053,0.003527494871238,0.5887795441164101
7202360170,788600.0,4,2.75,3500,7200,2.0,0,0,3,9,3500,0,98053,47.6818,-122.025,3920,7666,3700,3746,15,420,466,400,635000.0,0.0033394843454515,0.0005107949416544,0.0034407299852736,0.0,0.0039611364015298,0.0006598204627315,1.2418897637795276
6204200170,525000.0,4,2.75,2910,6308,1.0,0,0,3,8,1640,1270,98011,47.7352,-122.201,1970,7127,3398,5157,35,-940,819,194,470000.0,0.0066483285508014,0.00286860141129,0.0043143248739243,0.0220581849761181,0.0045128111148017,0.0038601381027098,1.1170212765957446
1502400140,275900.0,3,1.75,1380,8400,1.0,0,0,3,7,1380,0,98003,47.3117,-122.321,1540,8400,7020,6860,53,160,0,276,269500.0,0.0025887442151884,0.0028644130101638,0.0030059203561797,0.0,0.0029672732877966,0.0031146248693896,1.023747680890538
7116500925,206000.0,4,2.0,1700,6025,1.0,0,0,3,6,1700,0,98002,47.3029,-122.221,1320,5956,4325,4636,42,-380,-69,197,235000.0,0.0053025411648747,0.0040728117340241,0.0056730015183621,0.0,0.0045320799156758,0.0039845461691558,0.8765957446808511
7977201709,475000.0,3,1.75,1680,3420,1.0,0,0,3,7,960,720,98115,47.6855,-122.291,1680,4080,1740,2400,28,0,660,576,570000.0,0.0015907479071722,0.0010893298232705,0.0011834538360546,0.0029397114183291,0.0017241892461906,0.0013401475016267,0.8333333333333334
7203600745,550000.0,3,2.75,2330,4780,2.0,0,3,3,8,1730,600,98198,47.3459,-122.326,1100,5336,2450,4236,90,-1230,556,275,266750.0,0.0048428565786984,0.0016470309338596,0.0042569840375402,0.0080289040545965,0.0023311011274052,0.0020420299982472,2.061855670103093
2414600195,210000.0,3,1.0,1520,8600,1.0,0,0,3,6,1040,480,98168,47.5134,-122.335,1320,8600,7080,7280,69,-200,0,264,237000.0,0.0039017378134866,0.0028698340067988,0.003177221763969,0.0077120822622107,0.0033860740011081,0.0033337842987287,0.8860759493670886
1781500385,296500.0,3,1.0,1280,5100,1.0,0,0,3,7,1280,0,98126,47.5259,-122.38,1380,7140,3820,5760,72,100,2040,352,396587.5,0.0023536204382514,0.0028407381908842,0.0029119830376988,0.0,0.0027760232059447,0.004043183922398,0.7476282031077631
2744000100,299950.0,3,2.5,1870,7942,2.0,0,0,3,7,1870,0,98001,47.342,-122.279,1870,7392,6072,5522,30,0,-550,358,260000.0,0.0027372957274765,0.001482278079623,0.0030250774063924,0.0,0.0028508009683576,0.0018435197860399,1.153653846153846
7852140170,695000.0,4,2.5,2830,14538,2.0,0,0,3,8,2830,0,98065,47.5405,-121.882,2270,6939,11708,4669,17,-560,-7599,305,500000.0,0.0035934226398323,0.0027649107004972,0.0037648999574286,0.0,0.0029440182606947,0.002009669234336,1.39
4030500130,243500.0,4,2.5,2300,15188,2.0,0,0,4,7,2300,0,98042,47.3683,-122.164,1820,10125,12888,8305,54,-480,-5063,546,292000.0,0.002124165803147,0.0014640876308694,0.0022801445016793,0.0,0.0017031837370284,0.0012588805474669,0.833904109589041
8898700120,400000.0,3,2.0,2260,11305,1.0,0,0,3,7,1130,1130,98055,47.4544,-122.204,2080,10248,9045,8168,34,-180,-1057,260,297225.0,0.0048604031984033,0.0043110450461306,0.0027385308872355,0.0215846577017114,0.0044775958754453,0.0051872244856432,1.3457818151232233
324069058,568000.0,4,2.0,2340,50233,1.0,0,0,4,7,1170,1170,98075,47.5905,-122.022,2470,62290,47893,59820,54,130,12057,358,739999.5,0.0021645482153114,0.0073780300000425,0.001152508380312,0.01775956284153,0.0023131304333982,0.0115564662036906,0.7675680861946529
1954600050,630000.0,5,1.75,2490,24969,1.0,0,2,4,8,1540,950,98023,47.336,-122.35,2790,15600,22479,12810,61,300,-9369,492,269000.0,0.0025322248493631,0.004834563966631,0.0018270669287835,0.0067642619122212,0.0028769055632548,0.0032517654376521,2.342007434944238
424069096,460000.0,3,1.75,1400,12155,1.0,0,0,4,7,1400,0,98075,47.5926,-122.047,2540,23522,10755,20982,43,1140,11367,358,739999.5,0.0012950288467675,0.0017852796896565,0.0013790698567835,0.0,0.0023786847371787,0.0043639620812844,0.6216220416365146
1612500170,253750.0,4,1.0,1380,7110,1.5,0,0,3,6,1380,0,98030,47.3846,-122.226,1430,7110,5730,5680,81,50,0,253,283000.0,0.0027686381510312,0.0023810847431743,0.0030138901022101,0.0,0.0029365861672416,0.0032768616238024,0.8966431095406361
9272201318,540000.0,3,2.0,1580,1972,2.5,0,2,3,8,1180,400,98116,47.5903,-122.386,1500,1908,392,408,13,-80,-64,329,565500.0,0.0025889246459072,0.0012037536114134,0.0025258903763576,0.0027946621952071,0.0026904430083457,0.0011770490245853,0.9549071618037136
8651410120,225500.0,3,1.0,1100,5200,1.0,0,0,4,6,1100,0,98042,47.3643,-122.081,920,5200,4100,4280,51,-180,0,546,292000.0,0.0010159053841138,0.000501267821999,0.0010905038921075,0.0,0.0008609500209154,0.0006465361824027,0.7722602739726028
1042700050,769995.0,5,2.75,3010,5398,2.0,0,0,3,9,3010,0,98074,47.6067,-122.053,3360,5407,2388,2047,6,350,9,435,645000.0,0.0026093838993211,0.000850556793259,0.0028287107563371,0.0,0.0029824223482847,0.0009406818908558,1.1937906976744186
2346200030,802541.0,5,2.75,2990,6768,2.0,0,0,3,9,2990,0,98006,47.5462,-122.182,2870,6768,3778,3898,6,-120,0,490,760184.5,0.0021152103431663,0.0010284806159212,0.0026527764099861,0.0,0.0021042829857356,0.0011328669853803,1.0557187103920167
3356403820,115000.0,2,1.0,1000,16524,1.0,0,0,3,5,1000,0,98001,47.2841,-122.255,1350,10208,15524,8858,107,350,-6316,358,260000.0,0.0014637945066719,0.0030840044054006,0.0016176884526162,0.0,0.0020580648702047,0.0025458130378647,0.4423076923076923
